,MaxAccX,MinAccX,1stQuartileAccX,Delta1stQuartileMinAccX,2ndQuartileAccX,3rdQuartileAccX,Delta3rdQuartileMaxAccX,DeltaMinMaxAccX,StdDevAccX,MaxDiffAccX,MinDiffAccX,1stQuartileDiffAccX,Delta1stQuartileMinDiffAccX,2ndQuartileDiffAccX,3rdQuartileDiffAccX,Delta3rdQuartileMaxDiffAccX,DeltaMinMaxDiffAccX,StdDevDiffAccX,MaxAccY,MinAccY,1stQuartileAccY,Delta1stQuartileMinAccY,2ndQuartileAccY,3rdQuartileAccY,Delta3rdQuartileMaxAccY,DeltaMinMaxAccY,StdDevAccY,MaxDiffAccY,MinDiffAccY,1stQuartileDiffAccY,Delta1stQuartileMinDiffAccY,2ndQuartileDiffAccY,3rdQuartileDiffAccY,Delta3rdQuartileMaxDiffAccY,DeltaMinMaxDiffAccY,StdDevDiffAccY,MaxAccZ,MinAccZ,1stQuartileAccZ,Delta1stQuartileMinAccZ,2ndQuartileAccZ,3rdQuartileAccZ,Delta3rdQuartileMaxAccZ,DeltaMinMaxAccZ,StdDevAccZ,MaxDiffAccZ,MinDiffAccZ,1stQuartileDiffAccZ,Delta1stQuartileMinDiffAccZ,2ndQuartileDiffAccZ,3rdQuartileDiffAccZ,Delta3rdQuartileMaxDiffAccZ,DeltaMinMaxDiffAccZ,StdDevDiffAccZ,SourceFile,Category
67,1.072602391242981,-1.2497732639312744,-0.5386953949928284,0.711077868938446,-0.10534487292170525,0.352246917784214,0.7203554734587669,2.3223756551742554,0.5361957367821302,1.826775848865509,-1.9476831555366516,-0.7721300534904003,1.1755531020462513,0.006584055721759796,0.7646481692790985,1.0621276795864105,3.7744590044021606,0.8995508480270178,0.6799532771110535,-0.24899697303771973,0.15023615956306458,0.3992331326007843,0.2819172441959381,0.39534255862236023,0.28461071848869324,0.9289502501487732,0.1781322412341971,0.7577648311853409,-0.7864952683448792,-0.22206221893429756,0.5644330494105816,0.0,0.1831564251333475,0.5746084060519934,1.54426009953022,0.2946596221197841,10.108319282531738,9.211690902709961,9.552865028381348,0.3411741256713867,9.683947086334229,9.80335783958435,0.3049614429473877,0.8966283798217773,0.16925920002382924,0.5865793228149414,-0.7110776901245117,-0.22954416275024414,0.4815335273742676,-0.0029926300048828125,0.23732542991638184,0.34925389289855957,1.2976570129394531,0.27998871257278285,./Data/Curated/HeavyLoad/Experiment8.csv,HeavyLoad
110,0.788889467716217,-0.9301473498344421,-0.45489832758903503,0.4752490222454071,-0.11911153420805931,0.30286651849746704,0.48602294921875,1.7190368175506592,0.4394486379383185,1.4305355548858643,-1.4053964018821716,-0.5063736538868397,0.8990227479953319,0.04429273307323456,0.49290626315632835,0.9376292917295359,2.835931956768036,0.6449048933740854,0.5674257874488831,-0.14006079733371735,0.1586158573627472,0.29867665469646454,0.3010708689689636,0.4159925580024719,0.15143322944641113,0.7074865847826004,0.16761844976556606,0.5351040661334991,-0.6572083830833435,-0.19452888891100883,0.46267949417233467,0.026336222887039185,0.18046295642852783,0.3546411097049713,1.1923124492168427,0.2648439292705962,10.231620788574219,9.119514465332031,9.545382738113403,0.42586827278137207,9.682151794433594,9.814730882644653,0.41688990592956543,1.1121063232421875,0.20287174517988904,0.682347297668457,-0.6715736389160156,-0.21577715873718262,0.455796480178833,-0.008977890014648438,0.21787261962890625,0.4644746780395508,1.3539209365844727,0.2816105760307183,./Data/Curated/HeavyLoad/Experiment51.csv,HeavyLoad
74,0.790086567401886,-1.2114660739898682,-0.42766427993774414,0.783801794052124,-0.09157821536064148,0.27234044671058655,0.5177461206912994,2.001552641391754,0.45821024728200943,1.8674773573875427,-1.6292542815208435,-0.5593453645706177,1.0699089169502258,-0.02873040735721588,0.564133770763874,1.3033435866236687,3.4967316389083862,0.7623080737506555,0.7709329724311829,-0.07541735470294952,0.13108254596590996,0.20649990066885948,0.2561795711517334,0.42197805643081665,0.3489549160003662,0.8463503271341324,0.19916086076240053,0.7362170480191708,-0.7182605061680079,-0.2094926442950964,0.5087678618729115,0.003591299057006836,0.2531868382357061,0.48303020978346467,1.4544775541871786,0.30812218255407225,10.128670692443848,9.1446533203125,9.537002801895142,0.3923494815826416,9.6803560256958,9.832088470458984,0.2965822219848633,0.9840173721313477,0.19042582908789482,0.6512231826782227,-0.7601594924926758,-0.20949268341064453,0.5506668090820312,-0.0011973381042480469,0.22565317153930664,0.425570011138916,1.4113826751708984,0.2837555736668627,./Data/Curated/HeavyLoad/Experiment15.csv,HeavyLoad
44,-0.07661445438861847,-0.10295066982507706,-0.0933738648891449,0.00957680493593216,-0.08978256583213806,-0.08619125932455063,0.00957680493593216,0.026336215436458588,0.0050947692409300215,0.017956510186195374,-0.02274491637945175,-0.004788406193256378,0.017956510186195374,0.0,0.004788406193256378,0.013168103992938995,0.040701426565647125,0.006977126374195456,0.16639702022075653,0.14006079733371735,0.15083470940589905,0.010773912072181702,0.15322890877723694,0.15682020783424377,0.009576812386512756,0.026336222887039185,0.004602114495757086,0.019153624773025513,-0.016759410500526428,-0.004788398742675781,0.011971011757850647,0.0,0.004788398742675781,0.014365226030349731,0.03591303527355194,0.006468274393168843,9.716867446899414,9.673771858215332,9.687837839126587,0.014065980911254883,9.690531730651855,9.695320129394531,0.021547317504882812,0.04309558868408203,0.006313009178154147,0.03471565246582031,-0.032321929931640625,-0.005985260009765625,0.026336669921875,0.0,0.005985260009765625,0.028730392456054688,0.06703758239746094,0.009515498860606346,./Data/Curated/Off/Experiment45.csv,Off
40,-0.07781155407428741,-0.10295066982507706,-0.09217676520347595,0.010773904621601105,-0.08858546614646912,-0.08499415963888168,0.007182605564594269,0.025139115750789642,0.005027186679236945,0.019153617322444916,-0.019153617322444916,-0.004788398742675781,0.014365218579769135,0.0,0.004788398742675781,0.014365218579769135,0.03830723464488983,0.007172574510571552,0.16639702022075653,0.14245499670505524,0.15083470940589905,0.008379712700843811,0.15322890877723694,0.15562310814857483,0.010773912072181702,0.023942023515701294,0.004068436254988224,0.015562310814857483,-0.015562310814857483,-0.003591299057006836,0.011971011757850647,0.0,0.003591299057006836,0.011971011757850647,0.031124621629714966,0.005821843555896439,9.714473724365234,9.672574996948242,9.68933391571045,0.01675891876220703,9.691728591918945,9.695320129394531,0.019153594970703125,0.04189872741699219,0.005755395761380916,0.02513885498046875,-0.02992725372314453,-0.004788398742675781,0.02513885498046875,0.0,0.004788398742675781,0.02035045623779297,0.05506610870361328,0.008279832237211565,./Data/Curated/Off/Experiment41.csv,Off
6,-0.07781155407428741,-0.10534487664699554,-0.0933738648891449,0.011971011757850647,-0.08978256583213806,-0.08619125932455063,0.008379705250263214,0.02753332257270813,0.005032692846428589,0.019153617322444916,-0.02274491637945175,-0.004788406193256378,0.017956510186195374,0.0,0.004788406193256378,0.014365211129188538,0.04189853370189667,0.007023069091610258,0.1604115068912506,0.13287819921970367,0.14245499670505524,0.009576797485351562,0.14604631066322327,0.14844051003456116,0.011970996856689453,0.027533307671546936,0.0046451565782742775,0.015562310814857483,-0.016759410500526428,-0.00359131395816803,0.013168096542358398,0.0,0.00359131395816803,0.011970996856689453,0.03232172131538391,0.005994152727456585,9.714473724365234,9.676166534423828,9.68933391571045,0.013167381286621094,9.691728591918945,9.696516990661621,0.01795673370361328,0.03830718994140625,0.005945380009712266,0.02513885498046875,-0.028730392456054688,-0.004788398742675781,0.023941993713378906,0.0,0.005985260009765625,0.019153594970703125,0.05386924743652344,0.008652978951012176,./Data/Curated/Off/Experiment7.csv,Off
72,1.1288660764694214,-1.459265947341919,-0.5931634902954102,0.8661024570465088,-0.10893617570400238,0.413299061357975,0.7155670151114464,2.5881320238113403,0.6167898842814866,2.123656928539276,-2.3367408514022827,-0.8873510155826807,1.449389835819602,0.06464344263076782,0.8720879480242729,1.2515689805150032,4.460397779941559,1.059272953764323,0.8379706144332886,-0.18555063009262085,0.11372458189725876,0.2992752119898796,0.2519897222518921,0.4324526786804199,0.40551793575286865,1.0235212445259094,0.22009525362784552,0.836773470044136,-0.7972691643517464,-0.2448071325197816,0.5524620318319649,0.013766653835773468,0.2696469724178314,0.5671264976263046,1.6340426343958825,0.3601562239652616,10.17296314239502,9.100360870361328,9.526528358459473,0.42616748809814453,9.677961826324463,9.81562852859497,0.35733461380004883,1.0726022720336914,0.21829239359762995,0.8954305648803711,-0.9564838409423828,-0.24959540367126465,0.7068884372711182,0.012569427490234375,0.2621650695800781,0.633265495300293,1.851914405822754,0.35535304923030314,./Data/Curated/HeavyLoad/Experiment13.csv,HeavyLoad
7,-0.07781155407428741,-0.10175357013940811,-0.0933738648891449,0.008379705250263214,-0.090979665517807,-0.08738835901021957,0.00957680493593216,0.023942016065120697,0.004455246242063362,0.01915360987186432,-0.016759417951107025,-0.003591299057006836,0.01316811889410019,0.0,0.004788398742675781,0.014365211129188538,0.035913027822971344,0.005896928930443714,0.15562310814857483,0.13168109953403473,0.1412578970193863,0.009576797485351562,0.14484919607639313,0.14844051003456116,0.007182598114013672,0.0239420086145401,0.004537924736825419,0.02154780924320221,-0.016759410500526428,-0.00359131395816803,0.013168096542358398,0.0,0.00359131395816803,0.01795649528503418,0.03830721974372864,0.0061494738325323355,9.716867446899414,9.679757118225098,9.68933391571045,0.009576797485351562,9.692925453186035,9.697713851928711,0.019153594970703125,0.037110328674316406,0.006257267971293337,0.02513885498046875,-0.026335716247558594,-0.005985260009765625,0.02035045623779297,0.0,0.005985260009765625,0.019153594970703125,0.051474571228027344,0.008936567132509201,./Data/Curated/Off/Experiment8.csv,Off
91,0.6392518281936646,-0.9265560507774353,-0.339078813791275,0.5874772369861603,-0.06165069155395031,0.16879121959209442,0.47046060860157013,1.5658078789710999,0.3690215113782214,1.45806884765625,-0.8643068335950375,-0.43454762548208237,0.4297592081129551,-0.11192892491817474,0.3456628620624542,1.1124059855937958,2.3223756812512875,0.5466018956754425,0.5973533391952515,0.021547814831137657,0.19213468953967094,0.1705868747085333,0.27892449498176575,0.35823243856430054,0.23912090063095093,0.5758055243641138,0.13177888809709482,0.4776432514190674,-0.421379491686821,-0.18944120779633522,0.23193828389048576,-0.0023941993713378906,0.16101007536053658,0.3166331760585308,0.8990227431058884,0.21510759488785652,10.168174743652344,9.336189270019531,9.551667213439941,0.21547794342041016,9.669581890106201,9.806650161743164,0.3615245819091797,0.8319854736328125,0.177995859741514,0.46926307678222656,-0.6069297790527344,-0.20949268341064453,0.39743709564208984,-0.0005984306335449219,0.2097921371459961,0.25947093963623047,1.076192855834961,0.2554121756767801,./Data/Curated/HeavyLoad/Experiment32.csv,HeavyLoad
146,0.25977087020874023,-0.3663128614425659,-0.17717093229293823,0.18914192914962769,-0.09277531504631042,-0.0041898529743775725,0.2639607231831178,0.6260837316513062,0.12761755800062266,0.5710170865058899,-0.5494692921638489,-0.14484919793903828,0.4046200942248106,0.007182604633271694,0.12689269403927028,0.4441243924666196,1.1204863786697388,0.20652843986735944,0.4668693244457245,0.028730420395731926,0.21547815203666687,0.18674773164093494,0.272938996553421,0.3208230137825012,0.14604631066322327,0.43813890404999256,0.07214831331430781,0.3160346169024706,-0.2837129160761833,-0.09068040549755096,0.19303251057863235,0.001795649528503418,0.0909796804189682,0.2250549364835024,0.5997475329786539,0.11630288696454155,9.962273597717285,9.402029991149902,9.595661401748657,0.19363141059875488,9.664793491363525,9.748291730880737,0.21398186683654785,0.5602436065673828,0.10843823837849398,0.4572925567626953,-0.4967966079711914,-0.116119384765625,0.3806772232055664,-0.008379936218261719,0.12808918952941895,0.32920336723327637,0.9540891647338867,0.18050225050332291,./Data/Curated/LightLoad/Experiment27.csv,LightLoad
35,-0.07541735470294952,-0.10055647045373917,-0.0933738648891449,0.007182605564594269,-0.08858546614646912,-0.08619125932455063,0.010773904621601105,0.025139115750789642,0.004990395362108523,0.02035071700811386,-0.017956510186195374,-0.004788398742675781,0.013168111443519592,0.0,0.004788398742675781,0.01556231826543808,0.038307227194309235,0.006762271520314174,0.16639702022075653,0.14006079733371735,0.1496376097202301,0.009576812386512756,0.152031809091568,0.15562310814857483,0.010773912072181702,0.026336222887039185,0.004385855010266607,0.015562310814857483,-0.017956510186195374,-0.004788398742675781,0.013168111443519592,0.0,0.004788398742675781,0.010773912072181702,0.033518821001052856,0.006418105435136536,9.72165584564209,9.677363395690918,9.68813705444336,0.010773658752441406,9.691728591918945,9.695320129394531,0.026335716247558594,0.044292449951171875,0.005933953494901151,0.03232097625732422,-0.027533531188964844,-0.004788398742675781,0.022745132446289062,-0.0011968612670898438,0.005985260009765625,0.026335716247558594,0.05985450744628906,0.008556342299053396,./Data/Curated/Off/Experiment36.csv,Off
9,-0.07541735470294952,-0.10654197633266449,-0.09457096457481384,0.011971011757850647,-0.090979665517807,-0.08738835901021957,0.01197100430727005,0.031124621629714966,0.004820897125606609,0.019153617322444916,-0.017956510186195374,-0.004788398742675781,0.013168111443519592,0.0,0.004788406193256378,0.014365211129188538,0.03711012750864029,0.006801143357435417,0.15682020783424377,0.13407529890537262,0.14245499670505524,0.008379697799682617,0.14484919607639313,0.14844051003456116,0.008379697799682617,0.022744908928871155,0.004723815403254958,0.02154780924320221,-0.017956510186195374,-0.004788398742675781,0.013168111443519592,0.0,0.00359131395816803,0.01795649528503418,0.03950431942939758,0.006271208801002698,9.712079048156738,9.673771858215332,9.68813705444336,0.014365196228027344,9.691728591918945,9.695320129394531,0.01675891876220703,0.03830718994140625,0.005427141016119359,0.022745132446289062,-0.026336669921875,-0.0035915374755859375,0.022745132446289062,0.0,0.004788398742675781,0.01795673370361328,0.04908180236816406,0.0075299371920343,./Data/Curated/Off/Experiment10.csv,Off
